967,-1,157,187,36.769,83.436,42.588,-67.278,75.36,1.074
967,-1,197,187,36.769,83.436,16.971,-66.584,76.022,1.0193
968,-1,152,181,36.769,83.436,35.523,-68.638,76.262,1.1627
968,-1,355,197,33.548,76.129,8.5931,-63.243,77.598,0.82014
968,-1,191,181,36.769,83.436,8.1331,-67.909,77.009,1.1047
969,-1,152,187,36.769,83.436,35.48,-67.167,75.223,1.106
969,-1,195,176,33.548,76.129,17.38,-73.424,81.794,1.3409
969,-1,361,193,36.769,83.436,17.105,-62.784,77.128,0.80703
970,-1,148,192,33.548,76.129,21.862,-68.43,76.042,1.1884
970,-1,190,181,33.548,76.129,20.219,-71.897,80.361,1.3138
971,-1,146,181,36.769,83.436,20.006,-69.035,76.471,1.231
971,-1,189,173,40,90.769,13.641,-68.422,77.531,1.1757
972,-1,510,190,43.854,99.515,34.563,-59.95,77.245,0.69277
972,-1,182,171,47.893,108.68,18.811,-65.679,75.094,1.0531
973,-1,187,170,43.854,99.515,27.264,-67.978,77.045,1.1365
973,-1,517,190,43.854,99.515,11.98,-59.971,77.435,0.68402
974,-1,189,179,40,90.769,35.122,-68.325,77.319,1.142
974,-1,537,210,36.769,83.436,2.424,-59.717,77.233,0.6662
975,-1,187,170,43.854,99.515,26.989,-68.527,77.316,1.1587
975,-1,534,177,52,118,15.425,-59.807,77.169,0.67539
976,-1,564,197,43.854,99.515,28.171,-59.545,77.248,0.66391
976,-1,190,161,52,118,19.241,-66.375,75.652,1.0675
977,-1,191,158,56.877,129.07,18.157,-65.196,74.556,1.0092
977,-1,382,177,52,118,8.9184,-62.189,75.881,0.83327
978,-1,191,158,56.877,129.07,39.395,-65.278,74.451,1.0113
978,-1,390,177,52,118,13.113,-62.219,75.86,0.82625
979,-1,199,158,56.877,129.07,39.123,-65.229,74.383,0.99987
979,-1,396,183,43.854,99.515,16.071,-63.271,77.301,0.86768
980,-1,208,158,56.877,129.07,29.983,-65.354,74.536,0.98123
980,-1,427,229,26,59,12.27,-62.665,76.739,0.82689
980,-1,402,214,30.847,69.999,5.4853,-63.311,77.057,0.85415
981,-1,208,158,56.877,129.07,30.379,-65.308,74.344,0.92685
982,-1,214,161,52,118,11.315,-66.099,74.983,0.93498
984,-1,410,186,47.893,108.68,7.0538,-62.504,75.512,0.7438
984,-1,116,197,28.326,64.279,5.5562,-71.295,75.033,1.092
985,-1,121,201,28.326,64.279,11.853,-70.551,74.787,1.048
985,-1,429,210,40,90.769,11.163,-62.199,75.269,0.72725
986,-1,170,164,62.22,141.19,5.7247,-64.711,73.176,0.86177
986,-1,406,185,52,118,4.7606,-62.696,75.553,0.73049
987,-1,406,185,52,118,30.033,-62.823,75.686,0.74118
987,-1,170,164,62.22,141.19,24.322,-64.878,73.276,0.87638
988,-1,401,184,56.877,129.07,14.232,-62.557,75.122,0.73343
989,-1,208,155,62.22,141.19,14.799,-66.073,74.732,0.82378
989,-1,417,235,40,90.769,14.78,-62.211,74.669,0.70782
989,-1,-12,174,62.22,141.19,5.6722,-65.868,71.209,0.89809
990,-1,207,158,68.041,154.4,17.768,-64.493,73.647,0.79372
991,-1,208,155,62.22,141.19,22.059,-65.275,74.188,0.78344
991,-1,143,148,86.667,196.67,14.243,-63.045,72.098,0.77534
992,-1,197,158,68.041,154.4,20.062,-64.324,73.456,0.79824
992,-1,130,148,86.667,196.67,18.108,-63.209,72.104,0.79708
993,-1,186,137,68.041,154.4,18.621,-66.005,74.485,0.89558
993,-1,117,135,86.667,196.67,12.404,-63.761,72.323,0.85307
994,-1,180,127,74.286,168.57,20.977,-65.323,74.041,0.8468
994,-1,103,135,86.667,196.67,15.266,-63.739,72.226,0.83447
995,-1,84,118,94.545,214.55,24.192,-63.958,72.213,0.85356
995,-1,170,122,86.667,196.67,16.174,-64.099,73.202,0.83604
996,-1,156,114,104,236,26.825,-63.11,72.52,0.81262
996,-1,60,114,104,236,23.081,-63.565,71.893,0.83938
997,-1,-17,122,86.667,196.67,12.939,-65.476,71.773,0.89731
997,-1,169,137,80,181.54,3.682,-64.357,73.397,0.83472
997,-1,116,206,28.326,64.279,0.66061,-70.678,75.307,1.0112
998,-1,348,184,56.877,129.07,17.023,-63.353,75.047,0.76636
998,-1,146,127,74.286,168.57,5.667,-66.101,74.169,0.86955
998,-1,40,118,94.545,214.55,0.71847,-64.409,72.15,0.85059
999,-1,124,98,104,236,24.089,-63.976,72.92,0.8201
999,-1,342,201,52,118,6.7713,-63.269,74.827,0.75941
1000,-1,343,222,40,90.769,27.833,-63.569,75.099,0.76927
1000,-1,120,112,80,181.54,8.1079,-66.65,74.234,0.8895
1001,-1,337,208,47.893,108.68,40.192,-63.445,74.907,0.77572
1002,-1,92,82,104,236,12.888,-65.019,73.29,0.86375
1002,-1,331,222,40,90.769,12.63,-63.729,75.136,0.78692
1003,-1,302,168,68.041,154.4,8.3229,-63.536,74.74,0.79128
1004,-1,318,228,40,90.769,13.363,-63.756,75.018,0.79795
1004,-1,34,98,125.53,284.85,6.4772,-63.314,72.201,0.82764
1006,-1,286,153,52,118,19.863,-67.864,78.955,0.8873
1006,-1,292,208,47.893,108.68,5.2352,-64.104,75.035,0.8147
1007,-1,288,224,43.854,99.515,38.098,-64.06,74.946,0.8007
1007,-1,263,215,47.893,108.68,36.901,-64.218,74.774,0.80959
1008,-1,278,209,52,118,27.312,-64.019,74.803,0.80407
1009,-1,278,209,52,118,14.677,-64.109,74.831,0.80593
1010,-1,237,148,86.667,196.67,17.464,-63.85,74.229,0.80416
1011,-1,223,148,86.667,196.67,25.744,-63.99,74.178,0.80551
1012,-1,231,162,80,181.54,12.042,-64.106,74.298,0.80316
1013,-1,246,225,52,118,14.325,-64.177,74.346,0.79979
1013,-1,315,209,26,59,12.928,-69.282,80.492,0.84157
1014,-1,236,203,62.22,141.19,30.274,-64.34,74.337,0.80202
1015,-1,243,219,56.877,129.07,35.118,-64.398,74.337,0.80392
1015,-1,-5,98,125.53,284.85,4.5867,-64.458,72.615,0.83768
1016,-1,236,212,62.22,141.19,12.344,-64.335,74.171,0.79982
1017,-1,50,202,86.667,196.67,0.50349,-64.162,72.718,0.81934
1019,-1,308,214,28.326,64.279,25.141,-70.213,79.356,0.86418
1019,-1,461,98,125.53,284.85,22.283,-62.997,75.012,0.74131
1019,-1,406,212,33.548,76.129,6.5063,-67.276,79.318,0.77904
1020,-1,317,210,28.326,64.279,21.855,-70.017,79.264,0.83501
1020,-1,461,98,125.53,284.85,12.002,-63.078,74.961,0.73988
1020,-1,84,205,94.545,214.55,-0.81325,-64.019,72.81,0.8125
1021,-1,461,98,125.53,284.85,27.911,-63.134,75.038,0.73248
1021,-1,311,217,26,59,10.794,-69.944,79.073,0.82396
1022,-1,182,237,56.877,129.07,19.961,-64.914,73.829,0.81914
1022,-1,461,118,125.53,284.85,16.298,-63.04,74.806,0.73968
1022,-1,311,221,26,59,14.691,-69.507,78.832,0.84001
1023,-1,304,214,28.326,64.279,28.243,-69.936,79.117,0.85605
1023,-1,441,118,125.53,284.85,14.291,-63.165,74.783,0.7484
1024,-1,291,214,28.326,64.279,23.743,-70.293,79.351,0.86188
1024,-1,422,118,125.53,284.85,20.626,-63.3,74.842,0.75035
1025,-1,282,214,28.326,64.279,19.765,-70.055,79.154,0.87076
1025,-1,422,118,125.53,284.85,13.733,-63.306,74.906,0.75246
1026,-1,257,202,33.548,76.129,20.906,-70.147,79.042,0.90085
1027,-1,255,217,26,59,24.803,-70.496,79.318,0.91717
1027,-1,321,205,30.847,69.999,11.117,-69.709,80.637,0.87206
1028,-1,243,217,26,59,15.144,-70.141,78.99,0.91033
1028,-1,376,105,112.01,254.17,4.1761,-64.109,75.81,0.77881
1030,-1,293,210,30.847,69.999,8.6776,-69.027,79.862,0.8391
1031,-1,283,207,33.548,76.129,15.838,-69.025,79.846,0.85515
1032,-1,272,207,33.548,76.129,28.136,-69.41,80.046,0.86962
1032,-1,241,210,30.847,69.999,27.058,-70.353,80.037,0.89555
1032,-1,195,207,33.548,76.129,15.098,-70.432,78.926,0.91129
1033,-1,267,207,33.548,76.129,32.488,-69.498,80.057,0.87464
1033,-1,300,204,40,90.769,21.572,-67.734,79.087,0.83696
1033,-1,238,210,28.326,64.279,17.545,-71.582,81.086,0.92064
1034,-1,262,202,33.548,76.129,39.806,-69.6,80.202,0.88187
1034,-1,288,190,43.854,99.515,19.77,-67.917,79.2,0.84646
1034,-1,251,214,28.326,64.279,10.91,-69.774,79.997,0.88906
1035,-1,257,202,33.548,76.129,62.284,-69.349,79.89,0.87693
1035,-1,163,221,26,59,20.825,-70.352,78.381,0.92187
1035,-1,288,190,43.854,99.515,19.099,-67.732,79.048,0.84206
1036,-1,252,202,33.548,76.129,26.387,-69.547,80.058,0.87549
1037,-1,160,214,30.847,69.999,15.953,-70.409,78.529,0.90614
1037,-1,246,202,33.548,76.129,14.334,-70.08,80.404,0.8791
1037,-1,99,217,26,59,7.7271,-72.626,78.421,0.9622
1038,-1,242,204,36.769,83.436,32.008,-69.171,79.456,0.85255
1038,-1,156,223,28.326,64.279,15.485,-70.356,78.409,0.89104
1039,-1,242,204,36.769,83.436,49.867,-69.335,79.648,0.84443
1039,-1,151,227,28.326,64.279,19.995,-70.077,78.165,0.87513
1039,-1,275,197,43.854,99.515,16.222,-68.013,79.131,0.82133
1040,-1,147,236,28.326,64.279,36.82,-69.895,78.008,0.86958
1040,-1,232,210,40,90.769,32.297,-68.79,78.949,0.83507
1040,-1,270,193,52,118,19.353,-67.529,78.566,0.81198
1041,-1,140,221,36.769,83.436,34.916,-69.559,77.779,0.86349
1041,-1,232,210,40,90.769,34.068,-68.85,79.019,0.83611
1042,-1,226,204,40,90.769,30.713,-68.952,79.023,0.83493
1042,-1,263,193,47.893,108.68,15.846,-67.938,78.859,0.8153
1042,-1,133,223,33.548,76.129,7.1234,-69.624,77.723,0.86423
1043,-1,214,197,43.854,99.515,36.648,-68.855,78.862,0.83539
1043,-1,117,224,30.847,69.999,11.633,-70.24,77.94,0.88384
1044,-1,214,197,43.854,99.515,34.849,-68.795,78.838,0.84616
1045,-1,214,197,43.854,99.515,47.036,-68.903,78.865,0.84505
1045,-1,274,229,30.847,69.999,10.608,-68.144,79.181,0.82315
1045,-1,147,209,26,59,8.6085,-74.395,81.147,0.94659
1046,-1,204,193,47.893,108.68,47.622,-68.927,78.718,0.84607
1046,-1,286,137,125.53,284.85,3.0573,-64.978,76.139,0.78261
1047,-1,200,204,43.854,99.515,40.803,-69.199,78.852,0.87434
1047,-1,300,146,104,236,6.5789,-65.516,76.887,0.79714
1048,-1,198,193,52,118,46.248,-68.777,78.507,0.87975
1048,-1,243,184,56.877,129.07,10.546,-68.188,78.804,0.86025
1048,-1,112,221,36.769,83.436,7.1333,-70.227,77.934,0.92631
1048,-1,300,146,104,236,5.3826,-65.593,76.954,0.80321
1048,-1,286,214,28.326,64.279,1.7996,-71.556,83.154,0.91643
1049,-1,198,185,52,118,42.902,-69.372,78.884,0.93002
1050,-1,204,186,47.893,108.68,42.946,-69.815,79.194,0.97028
1050,-1,300,130,104,236,7.3967,-65.966,77.241,0.84258
1051,-1,204,186,47.893,108.68,47.637,-70.055,79.293,1.0094
1051,-1,286,137,125.53,284.85,11.764,-65.43,76.448,0.83905
1052,-1,206,185,52,118,38.13,-69.411,78.69,0.99597
1052,-1,246,164,62.22,141.19,16.78,-68.835,78.991,0.97558
1052,-1,91,204,40,90.769,11.055,-71.335,77.799,1.0644
1053,-1,206,185,52,118,31.915,-69.559,78.692,1.0127
1053,-1,91,210,40,90.769,13.075,-70.878,77.51,1.0581
1053,-1,246,164,62.22,141.19,1.6387,-68.971,78.993,0.99153
1054,-1,97,210,40,90.769,35.599,-71.169,77.602,1.0906
1054,-1,214,177,52,118,29.858,-70.532,79.38,1.0803
1054,-1,249,158,68.041,154.4,16.96,-68.741,78.719,1.0045
1054,-1,332,130,104,236,10.983,-66.327,77.58,0.90026
1055,-1,249,150,74.286,168.57,23.982,-68.571,78.522,1.0096
1056,-1,199,176,56.877,129.07,27.247,-69.997,78.632,1.1001
1056,-1,239,158,68.041,154.4,17.943,-69.109,78.705,1.0592
1056,-1,348,130,104,236,17.253,-66.527,77.806,0.93005
1057,-1,206,177,52,118,14.432,-70.954,79.261,1.1738
1057,-1,348,130,104,236,9.8895,-66.638,77.846,0.94396
1058,-1,237,139,74.286,168.57,19.588,-69.733,79.062,1.1407
1058,-1,189,164,62.22,141.19,18.618,-70.385,78.631,1.1727
1058,-1,342,122,112.01,254.17,9.5865,-66.599,77.693,0.95316
1059,-1,359,122,112.01,254.17,14.618,-66.649,77.772,0.97425
1059,-1,186,147,68.041,154.4,9.9281,-70.634,78.634,1.2109
1059,-1,237,139,74.286,168.57,5.658,-69.724,78.892,1.1645
1060,-1,364,98,125.53,284.85,21.936,-66.57,77.693,0.97357
1060,-1,243,137,80,181.54,13.566,-69.074,78.443,1.1308
1060,-1,189,164,62.22,141.19,10.946,-70.388,78.401,1.2061
1061,-1,199,158,56.877,129.07,25.854,-72.462,79.609,1.3621
1061,-1,249,150,74.286,168.57,15.708,-69.231,78.506,1.1511
1061,-1,376,122,112.01,254.17,13.602,-66.773,77.88,0.99429
1062,-1,186,147,68.041,154.4,26.101,-70.707,78.47,1.251
1062,-1,231,125,80,181.54,24.989,-69.917,78.745,1.2076
1062,-1,376,122,112.01,254.17,21.935,-66.826,77.871,1.0028
1062,-1,476,163,47.893,108.68,15.947,-70.185,84.594,1.3284
1063,-1,478,161,52,118,35.598,-69.351,83.179,1.2582
1063,-1,364,98,125.53,284.85,25.776,-66.812,77.755,1.0035
1063,-1,180,139,74.286,168.57,23.757,-70.167,78.141,1.22
1064,-1,364,98,125.53,284.85,29.645,-66.906,77.811,1.0146
1064,-1,494,153,52,118,18.918,-69.767,84.418,1.3116
1064,-1,188,82,104,236,4.9248,-69.414,78.024,1.1793
1065,-1,364,98,125.53,284.85,21.216,-66.96,77.822,1.0193
1065,-1,172,82,104,236,14.666,-69.501,77.869,1.1827
1066,-1,169,88,112.01,254.17,22.159,-68.719,77.45,1.121
1066,-1,271,185,26,59,21.639,-81.489,87.049,2.081
1066,-1,528,149,47.893,108.68,16.213,-70.813,87.64,1.4137
1066,-1,364,98,125.53,284.85,4.5307,-67.071,77.886,1.0234
1066,-1,12,197,43.854,99.515,4.4429,-72.165,76.485,1.3242
1067,-1,151,88,112.01,254.17,31.316,-68.991,77.437,1.1339
1067,-1,376,105,112.01,254.17,11.569,-67.529,78.451,1.0563
1068,-1,131,79,125.53,284.85,41.397,-68.729,77.217,1.1192
1068,-1,380,114,104,236,35.069,-67.936,78.907,1.0859
1069,-1,131,79,125.53,284.85,55.412,-68.909,77.297,1.1418
1069,-1,380,130,104,236,28.586,-67.796,78.657,1.0819
1069,-1,561,174,62.22,141.19,20.485,-67.857,81.825,1.123
1069,-1,247,188,28.326,64.279,5.5889,-87.97,89.843,2.5884
1070,-1,131,79,125.53,284.85,26.748,-69.1,77.362,1.1674
1070,-1,396,114,104,236,19.276,-68.234,79.281,1.131
1070,-1,291,197,26,59,4.7984,-85.653,90.575,2.5108
1071,-1,299,201,26,59,18.361,-84.443,89.94,2.4574
1071,-1,238,193,28.326,64.279,10.681,-89.031,89.358,2.7793
1071,-1,394,122,112.01,254.17,7.4888,-67.856,78.725,1.1014
1071,-1,73,118,125.53,284.85,6.9784,-68.559,76.742,1.1234
1072,-1,243,193,28.326,64.279,27.348,-89.585,89.646,2.9036
1072,-1,259,197,26,59,2.0787,-90.996,91.469,3.038
1073,-1,243,193,28.326,64.279,28.206,-91.005,90.366,3.0779
1073,-1,315,201,26,59,18.959,-85.601,91.345,2.6879
1073,-1,263,189,26,59,7.1293,-121.49,110.62,5.7477
1074,-1,245,191,30.847,69.999,19.602,-91.533,90.755,3.2649
1074,-1,264,191,30.847,69.999,0.18585,-91,91.742,3.241
1075,-1,245,186,30.847,69.999,14.34,-95.796,92.945,3.6665
1075,-1,396,114,104,236,7.7006,-68.949,79.685,1.2497
1076,-1,246,181,33.548,76.129,21.23,-90.96,90.31,3.2634
1076,-1,102,137,52,118,13.27,-96.711,84.055,3.5551
1076,-1,269,186,30.847,69.999,1.2779,-92.24,92.575,3.4226
1077,-1,246,176,33.548,76.129,27.711,-92.587,91.099,3.4635
1077,-1,102,129,52,118,21.051,-108.61,86.97,4.6192
1077,-1,339,193,26,59,15.973,-90.136,96.046,3.4085
1078,-1,102,129,52,118,22.527,-105.86,86.16,4.3407
1078,-1,250,176,30.847,69.999,22.301,-104.07,97.675,4.5236
1079,-1,252,171,33.548,76.129,33.813,-90.745,90.278,3.2079
1079,-1,102,129,52,118,13.879,-95.702,83.596,3.3882
1079,-1,274,176,30.847,69.999,11.367,-91.657,92.219,3.333
1080,-1,245,176,30.847,69.999,26.409,-93.515,91.501,3.4012
1080,-1,94,129,52,118,20.329,-96.992,83.658,3.4454
1080,-1,269,181,30.847,69.999,9.016,-86.255,88.729,2.7846
1081,-1,77,132,56.877,129.07,28.335,-88.71,81.466,2.7975
1081,-1,236,181,33.548,76.129,24.448,-89.376,89.217,3.0418
1082,-1,236,181,33.548,76.129,27.298,-87.785,88.413,2.9109
1082,-1,72,163,43.854,99.515,17.395,-86.379,80.576,2.6092
1083,-1,231,176,33.548,76.129,24.456,-92.267,90.827,3.2792
1083,-1,66,163,43.854,99.515,13.629,-85.363,80.322,2.4887
1084,-1,220,173,40,90.769,39.16,-83.147,85.565,2.42
1085,-1,219,176,36.769,83.436,46.995,-85.183,86.688,2.5579
1085,-1,46,145,52,118,29.402,-86.145,80.2,2.4795
1086,-1,214,176,36.769,83.436,40.937,-83.507,85.784,2.3748
1087,-1,208,181,36.769,83.436,24.145,-80.428,83.918,2.0809
1088,-1,208,176,36.769,83.436,27.287,-79.451,83.398,1.9114
1089,-1,359,88,112.01,254.17,3.7734,-69.882,80.116,1.2541
1090,-1,197,176,36.769,83.436,5.2363,-80.831,84.077,1.974
1092,-1,195,148,40,90.769,3.114,-75.936,81.552,1.451
1093,-1,177,173,40,90.769,22.607,-75.588,81.225,1.3419
1096,-1,160,178,47.893,108.68,9.0334,-75.161,81.041,1.2937
1097,-1,198,185,52,118,12.594,-74.156,81.291,1.2291
1097,-1,158,185,52,118,5.1556,-74.512,80.804,1.2522
1098,-1,158,201,52,118,17.554,-73.902,80.413,1.2025
1098,-1,206,201,52,118,9.2688,-73.535,80.947,1.1791
1099,-1,153,208,47.893,108.68,8.4335,-73.354,80.07,1.1093
1099,-1,332,130,104,236,1.499,-70.241,80.214,1.0593
1100,-1,150,193,52,118,30.03,-73.316,80.062,1.0857
1100,-1,198,185,52,118,15.016,-73.488,80.825,1.0722
1100,-1,332,114,104,236,7.0825,-70.44,80.439,1.0411
1101,-1,134,193,52,118,32.262,-73.262,80.029,1.0345
1101,-1,182,184,56.877,129.07,6.7381,-72.777,80.41,1.0216
1102,-1,126,193,52,118,23.754,-73.316,80.066,1.0017
1102,-1,316,130,104,236,8.1452,-70.228,80.196,0.97773
1103,-1,170,174,62.22,141.19,16.646,-72.888,80.504,1.0474
1103,-1,121,184,56.877,129.07,15.799,-73.397,80.121,1.0692
1104,-1,395,217,26,59,20.967,-73.984,85.785,0.9315
1104,-1,118,201,52,118,20.598,-73.289,80.061,1.08
1105,-1,164,184,56.877,129.07,19.972,-73.219,80.669,1.0366
1105,-1,112,193,56.877,129.07,12.197,-73.103,79.984,1.0585
1105,-1,300,130,104,236,3.9971,-70.52,80.357,1.0165
1106,-1,103,184,62.22,141.19,18.994,-72.84,79.867,1.0172
1106,-1,160,184,62.22,141.19,4.756,-72.472,80.285,0.99862
1107,-1,92,179,68.041,154.4,25.687,-72.75,79.839,1.0361
1108,-1,77,173,74.286,168.57,15.307,-72.642,79.721,0.98232
1109,-1,81,179,68.041,154.4,17.109,-73.341,80.067,1.0627
1111,-1,66,184,74.286,168.57,29.094,-72.776,79.814,1.0482
1113,-1,395,237,26,59,0.85514,-73.487,85.06,0.97299
1116,-1,284,130,104,236,5.6779,-71.52,81.253,1.0209
1128,-1,61,198,36.769,83.436,7.7327,-79.365,83.175,1.2182
1131,-1,66,197,43.854,99.515,4.8253,-77.83,82.933,1.2135
1132,-1,244,162,94.545,214.55,13.701,-72.85,82.353,1.0962
1133,-1,-22,122,112.01,254.17,10.861,-74.034,81.028,1.1335
1134,-1,-20,146,104,236,25.781,-74.018,81.049,1.1394
1136,-1,236,130,104,236,6.2618,-73.32,82.715,1.1315
1137,-1,-24,118,125.53,284.85,10.684,-73.743,81.13,1.1359
1137,-1,244,162,94.545,214.55,1.1236,-73.201,82.617,1.1208
1140,-1,236,130,104,236,7.0062,-73.562,82.913,1.122
1141,-1,248,210,36.769,83.436,40.504,-77.154,85.835,1.224
1141,-1,53,118,125.53,284.85,16.91,-73.78,81.764,1.1389
1142,-1,245,204,40,90.769,33.396,-77.249,85.884,1.2415
1143,-1,245,204,40,90.769,41.118,-77.541,86.123,1.294
1144,-1,234,197,43.854,99.515,39.297,-77.652,86.023,1.3127
1144,-1,53,118,125.53,284.85,20.443,-74.034,81.968,1.169
1144,-1,250,175,86.667,196.67,12.351,-73.879,83.254,1.1709
1145,-1,227,197,43.854,99.515,46.373,-77.231,85.492,1.2105
1145,-1,10,202,86.667,196.67,23.839,-74.307,81.73,1.1387
1145,-1,92,98,125.53,284.85,22.419,-74.252,82.359,1.1399
1145,-1,204,186,47.893,108.68,14.576,-77.589,85.368,1.2172
1146,-1,227,197,43.854,99.515,44.316,-77.449,85.661,1.2119
1146,-1,23,202,86.667,196.67,24.658,-74.362,81.851,1.1425
1147,-1,44,178,104,236,26.849,-74.184,81.988,1.1645
1147,-1,221,204,43.854,99.515,17.945,-77.434,85.502,1.2866
1147,-1,140,146,104,236,9.7138,-74.397,82.745,1.1737
1148,-1,151,139,112.01,254.17,5.2568,-74.199,82.734,1.1816
1149,-1,170,118,125.53,284.85,22.117,-73.949,82.732,1.1776
1150,-1,170,118,125.53,284.85,24.355,-73.964,82.735,1.1751
1151,-1,189,98,125.53,284.85,16.965,-74.243,83.107,1.1966
1151,-1,99,122,112.01,254.17,9.6568,-74.754,82.704,1.2133
1151,-1,65,139,112.01,254.17,-0.55917,-74.562,82.384,1.2029
1152,-1,208,98,125.53,284.85,26.49,-74.196,83.238,1.2024
1152,-1,129,245,56.877,129.07,17.228,-74.814,82.781,1.2238
1153,-1,208,98,125.53,284.85,37.624,-74.258,83.286,1.2138
1153,-1,108,146,104,236,24.579,-74.708,82.763,1.2283
1154,-1,228,98,125.53,284.85,26.07,-74.258,83.45,1.2234
1154,-1,124,146,104,236,14.958,-74.735,82.911,1.2393
1155,-1,268,211,80,181.54,11.045,-74.194,83.543,1.2268
1156,-1,141,219,30.847,69.999,22.686,-80.225,85.603,1.55
1157,-1,129,176,56.877,129.07,24.454,-78.457,84.721,1.4625
1158,-1,126,177,52,118,54.887,-79.44,85.154,1.4858
1158,-1,286,118,125.53,284.85,34.94,-74.083,83.731,1.2266
1158,-1,183,188,86.667,196.67,22.859,-74.846,83.417,1.2554
1159,-1,118,177,52,118,71.101,-79.404,85.007,1.4942
1159,-1,206,186,80,181.54,26.364,-75.098,83.763,1.274
1159,-1,267,118,125.53,284.85,12.925,-74.173,83.659,1.2288
1160,-1,94,176,56.877,129.07,46.549,-78.702,84.404,1.4668
1160,-1,200,162,94.545,214.55,28.096,-74.986,83.71,1.2763
1160,-1,324,105,112.01,254.17,27.81,-74.65,84.711,1.2744
1160,-1,112,167,56.877,129.07,25.403,-79.449,85.015,1.5119
1160,-1,138,193,47.893,108.68,21.827,-78.684,84.989,1.4744
1161,-1,324,122,112.01,254.17,56.597,-74.403,84.385,1.2587
1161,-1,86,193,47.893,108.68,35.365,-79.186,84.442,1.5001
1161,-1,203,122,112.01,254.17,18.656,-74.978,83.812,1.2795
1162,-1,342,122,112.01,254.17,45.247,-74.388,84.569,1.2702
1162,-1,249,196,74.286,168.57,9.101,-75.162,84.242,1.3035
1163,-1,344,98,125.53,284.85,52.399,-74.302,84.545,1.2618
1163,-1,229,162,94.545,214.55,9.3682,-75.017,84.043,1.2904
1164,-1,364,98,125.53,284.85,41.666,-74.263,84.677,1.263
1164,-1,255,198,80,181.54,9.7993,-74.943,84.135,1.2911
1165,-1,238,122,112.01,254.17,31.987,-75.082,84.226,1.3159
1165,-1,364,118,125.53,284.85,20.001,-74.113,84.383,1.2665
1166,-1,252,146,104,236,29.94,-74.971,84.183,1.3024
1166,-1,411,139,112.01,254.17,29.237,-74.084,84.699,1.2655
1167,-1,272,122,112.01,254.17,41.85,-75.005,84.414,1.3016
1167,-1,402,118,125.53,284.85,39.057,-74.054,84.564,1.2576
1168,-1,422,118,125.53,284.85,33.628,-74.064,84.709,1.2523
1168,-1,300,130,104,236,23.315,-75.204,84.825,1.3163
1168,-1,16,153,28.326,64.279,1.0626,-47.085,76.66,-0.33013
1169,-1,441,98,125.53,284.85,23.971,-74.271,85.245,1.301
1169,-1,255,122,112.01,254.17,11.717,-75.334,84.472,1.3398
1169,-1,342,198,80,181.54,5.878,-74.936,84.765,1.3253
1170,-1,348,146,104,236,9.6914,-75.098,85.163,1.4606
1170,-1,302,147,94.545,214.55,5.9222,-75.84,85.401,1.5208
1170,-1,350,65,52,118,0.14028,-68.234,76.852,0.68752
1171,-1,348,146,104,236,35.444,-75.081,85.01,1.3871
1171,-1,480,98,125.53,284.85,31.151,-74.288,85.633,1.353
1171,-1,13,208,112.01,254.17,17.862,-75.156,82.78,1.3206
1172,-1,375,162,94.545,214.55,26.066,-75.06,85.06,1.2773
1172,-1,48,225,112.01,254.17,22.607,-74.972,82.861,1.2352
1172,-1,499,98,125.53,284.85,21.055,-74.259,85.525,1.2451
1173,-1,60,242,104,236,69.938,-74.996,82.975,1.3269
1173,-1,519,98,125.53,284.85,17.844,-74.229,85.783,1.346
1173,-1,404,162,94.545,214.55,12.79,-74.997,85.346,1.3745
1174,-1,99,225,112.01,254.17,45.54,-74.864,83.085,1.2167
1174,-1,538,98,125.53,284.85,7.2086,-74.158,85.594,1.2141
1174,-1,456,265,43.854,99.515,2.2618,-74.946,85.432,1.2344
1175,-1,108,226,104,236,41.502,-75.048,83.178,1.2221
1176,-1,134,225,112.01,254.17,58.704,-75.008,83.285,1.2602
1176,-1,427,68,62.22,141.19,24.909,-61.866,65.458,0.47993
1177,-1,156,226,104,236,55.571,-75.134,83.435,1.2659
1177,-1,477,47,74.286,168.57,28.069,-57.794,53.693,0.18442
1178,-1,169,208,112.01,254.17,56.162,-75.189,83.531,1.2656
1178,-1,111,201,26,59,41.016,-91.063,88.014,2.0391
1178,-1,511,74,68.041,154.4,19.582,1136.5,-2444.7,-64.233
1179,-1,186,225,112.01,254.17,62.655,-75.097,83.556,1.2836
1179,-1,111,197,26,59,27.887,-98.532,90.188,2.5828
1180,-1,221,225,112.01,254.17,55.041,-75.122,83.737,1.2804
1180,-1,290,135,86.667,196.67,11.539,-77.352,85.919,1.4274
1181,-1,221,225,112.01,254.17,54.556,-75.184,83.774,1.2898
1181,-1,115,197,26,59,12.729,-97.962,90.173,2.5808
1181,-1,343,201,28.326,64.279,9.3056,-86.248,94.526,2.0633
1182,-1,238,225,112.01,254.17,17.571,-75.227,83.864,1.3046
1182,-1,119,193,26,59,17.435,-95.677,89.501,2.371
1183,-1,272,225,112.01,254.17,25.172,-75.17,83.984,1.2762
1183,-1,119,193,26,59,21.735,-92.11,88.4,2.0249
1184,-1,290,208,112.01,254.17,38.792,-75.315,84.202,1.2927
1184,-1,119,193,26,59,25.701,-93.531,88.95,2.1978
1185,-1,300,194,104,236,36.845,-75.624,84.51,1.3205
1185,-1,115,193,26,59,34.475,-94.221,89.075,2.2766
